"","x"
"log_lik_rim[1604]",1
"log_lik_rim[1605]",1
"log_lik_rim[1606]",1
"log_lik_rim[1607]",1
"log_lik_rim[1608]",1
"log_lik_rim[1609]",1
"log_lik_rim[1610]",1
"log_lik_rim[1611]",1
"log_lik_rim[1612]",1
"log_lik_rim[1613]",1
"log_lik_rim[1614]",1
"log_lik_rim[1615]",1
"log_lik_rim[1616]",1
"log_lik_rim[1617]",1
"log_lik_rim[1618]",1
"log_lik_rim[1619]",1
"log_lik_rim[1620]",1
"log_lik_rim[1621]",1
"log_lik_rim[1622]",1
"log_lik_rim[1623]",1
"log_lik_rim[1624]",1
"log_lik_rim[1625]",1
"log_lik_rim[1626]",1
"log_lik_rim[1627]",1
"log_lik_rim[1628]",1
"log_lik_rim[1629]",1
"log_lik_rim[1630]",1
"log_lik_rim[1631]",1
"log_lik_rim[1632]",1
"log_lik_rim[1633]",1
"log_lik_rim[1634]",1
"log_lik_rim[1635]",1
"log_lik_rim[1636]",1
"log_lik_rim[1637]",1
"log_lik_rim[1638]",1
"log_lik_rim[1639]",1
"log_lik_rim[1640]",1
"log_lik_rim[1641]",1
"log_lik_rim[1642]",1
"log_lik_rim[1643]",1
"log_lik_rim[1644]",1
"log_lik_rim[1645]",1
"log_lik_rim[1646]",1
"log_lik_rim[1647]",1
"log_lik_rim[1648]",1
"log_lik_rim[1649]",1
"log_lik_rim[1650]",1
"log_lik_rim[1651]",1
"log_lik_rim[1652]",1
"log_lik_rim[1653]",1
"log_lik_rim[1654]",1
"log_lik_rim[1655]",1
"log_lik_rim[1656]",1
"log_lik_rim[1657]",1
"log_lik_rim[1658]",1
"log_lik_rim[1659]",1
"log_lik_rim[1660]",1
"log_lik_rim[1661]",1
"log_lik_rim[1662]",1
"log_lik_rim[1663]",1
"log_lik_rim[1664]",1
"log_lik_rim[1665]",1
"log_lik_rim[1666]",1
"log_lik_rim[1667]",1
"log_lik_rim[1668]",1
"log_lik_rim[1669]",1
"log_lik_rim[1670]",1
"log_lik_rim[1671]",1
"log_lik_rim[1672]",1
"log_lik_rim[1673]",1
"log_lik_rim[1674]",1
"log_lik_rim[1675]",1
"log_lik_rim[1676]",1
"log_lik_rim[1677]",1
"log_lik_rim[1678]",1
"log_lik_rim[1679]",1
"log_lik_rim[1680]",1
"log_lik_rim[1681]",1
"log_lik_rim[1682]",1
"log_lik_rim[1683]",1
"log_lik_rim[1684]",1
"log_lik_rim[1685]",1
"log_lik_rim[1686]",1
"log_lik_rim[1687]",1
"log_lik_rim[1688]",1
"log_lik_rim[1689]",1
"log_lik_rim[1690]",1
"log_lik_rim[1691]",1
"log_lik_rim[1692]",1
"log_lik_rim[1693]",1
"log_lik_rim[1694]",1
"log_lik_rim[1695]",1
"log_lik_rim[1696]",1
"log_lik_rim[1697]",1
"log_lik_rim[1698]",1
"log_lik_rim[1699]",1
"log_lik_rim[1700]",1
"log_lik_rim[1701]",1
"log_lik_rim[1702]",1
"log_lik_rim[1703]",1
"log_lik_rim[1704]",1
"log_lik_rim[1705]",1
"log_lik_rim[1706]",1
"log_lik_rim[1707]",1
"log_lik_rim[1708]",1
"log_lik_rim[1709]",1
"log_lik_rim[1710]",1
"log_lik_rim[1711]",1
"log_lik_rim[1712]",1
"log_lik_rim[1713]",1
"log_lik_rim[1714]",1
"log_lik_rim[1715]",1
"log_lik_rim[1716]",1
"log_lik_rim[1717]",1
"log_lik_rim[1718]",1
"log_lik_rim[1719]",1
"log_lik_rim[1720]",1
"log_lik_rim[1721]",1
"log_lik_rim[1722]",1
"log_lik_rim[1723]",1
"log_lik_rim[1724]",1
"log_lik_rim[1725]",1
"log_lik_rim[1726]",1
"log_lik_rim[1727]",1
"log_lik_rim[1728]",1
"log_lik_rim[1729]",1
"log_lik_rim[1730]",1
"log_lik_rim[1731]",1
"log_lik_rim[1732]",1
"log_lik_rim[1733]",1
"log_lik_rim[1734]",1
"log_lik_rim[1735]",1
"log_lik_rim[1736]",1
"log_lik_rim[1737]",1
"log_lik_rim[1738]",1
"log_lik_rim[1739]",1
"log_lik_rim[1740]",1
"log_lik_rim[1741]",1
"log_lik_rim[1742]",1
"log_lik_rim[1743]",1
"log_lik_rim[1744]",1
"log_lik_rim[1745]",1
"log_lik_rim[1746]",1
"log_lik_rim[1747]",1
"log_lik_rim[1748]",1
"log_lik_rim[1749]",1
"log_lik_rim[1750]",1
"log_lik_rim[1751]",1
"log_lik_rim[1752]",1
"log_lik_rim[1753]",1
"log_lik_rim[1754]",1
"log_lik_rim[1755]",1
"log_lik_rim[1756]",1
"log_lik_rim[1757]",1
"log_lik_rim[1758]",1
"log_lik_rim[1759]",1
"log_lik_rim[1760]",1
"log_lik_rim[1761]",1
"log_lik_rim[1762]",1
"log_lik_rim[1763]",1
"log_lik_rim[1764]",1
"log_lik_rim[1765]",1
"log_lik_rim[1766]",1
"log_lik_rim[1767]",1
"log_lik_rim[1768]",1
"log_lik_rim[1769]",1
"log_lik_rim[1770]",1
"log_lik_rim[1771]",1
"log_lik_rim[1772]",1
"log_lik_rim[1773]",1
"log_lik_rim[1774]",1
"log_lik_rim[1775]",1
"log_lik_rim[1776]",1
"log_lik_rim[1777]",1
"log_lik_rim[1778]",1
"log_lik_rim[1779]",1
"log_lik_rim[1780]",1
"log_lik_rim[1781]",1
"log_lik_rim[1782]",1
"log_lik_rim[1783]",1
"log_lik_rim[1784]",1
"log_lik_rim[1785]",1
"log_lik_rim[1786]",1
"log_lik_rim[1787]",1
"log_lik_rim[1788]",1
"log_lik_rim[1789]",1
"log_lik_rim[1790]",1
"log_lik_rim[1791]",1
"log_lik_rim[1792]",1
"log_lik_rim[1793]",1
"log_lik_rim[1794]",1
"log_lik_rim[1795]",1
"log_lik_rim[1796]",1
"log_lik_rim[1797]",1
"log_lik_rim[1798]",1
"log_lik_rim[1799]",1
"log_lik_rim[1800]",1
"log_lik_rim[1801]",1
"log_lik_rim[1802]",1
"log_lik_rim[1803]",1
"log_lik_rim[1804]",1
"log_lik_rim[1805]",1
"log_lik_rim[1806]",1
"log_lik_rim[1807]",1
"log_lik_rim[1808]",1
"log_lik_rim[1809]",1
"log_lik_rim[1810]",1
"log_lik_rim[1811]",1
"log_lik_rim[1812]",1
"log_lik_rim[1813]",1
"log_lik_rim[1814]",1
"log_lik_rim[1815]",1
"log_lik_rim[1816]",1
"log_lik_rim[1817]",1
"log_lik_rim[1818]",1
"log_lik_rim[1819]",1
"log_lik_rim[1820]",1
"log_lik_rim[1821]",1
"log_lik_rim[1822]",1
"log_lik_rim[1823]",1
"log_lik_rim[1824]",1
"log_lik_rim[1825]",1
"log_lik_rim[1826]",1
"log_lik_rim[1827]",1
"log_lik_rim[1828]",1
"log_lik_rim[1829]",1
"log_lik_rim[1830]",1
"log_lik_rim[1831]",1
"log_lik_rim[1832]",1
"log_lik_rim[1833]",1
"log_lik_rim[1834]",1
"log_lik_rim[1835]",1
"log_lik_rim[1836]",1
"log_lik_rim[1837]",1
"log_lik_rim[1838]",1
"log_lik_rim[1839]",1
"log_lik_rim[1840]",1
"log_lik_rim[1841]",1
"log_lik_rim[1842]",1
"log_lik_rim[1843]",1
"log_lik_rim[1844]",1
"log_lik_rim[1845]",1
"log_lik_rim[1846]",1
"log_lik_rim[1847]",1
"log_lik_rim[1848]",1
"log_lik_rim[1849]",1
"log_lik_rim[1850]",1
"log_lik_rim[1851]",1
"log_lik_rim[1852]",1
"log_lik_rim[1853]",1
"log_lik_rim[1854]",1
"log_lik_rim[1855]",1
"log_lik_rim[1856]",1
"log_lik_rim[1857]",1
"log_lik_rim[1858]",1
"log_lik_rim[1859]",1
"log_lik_rim[1860]",1
"log_lik_rim[1861]",1
"log_lik_rim[1862]",1
"log_lik_rim[1863]",1
"log_lik_rim[1864]",1
"log_lik_rim[1865]",1
"log_lik_rim[1866]",1
"log_lik_rim[1867]",1
"log_lik_rim[1868]",1
"log_lik_rim[1869]",1
"log_lik_rim[1870]",1
"log_lik_rim[1871]",1
"log_lik_rim[1872]",1
"log_lik_rim[1873]",1
"log_lik_rim[1874]",1
"log_lik_rim[1875]",1
"log_lik_rim[1876]",1
"log_lik_rim[1877]",1
"log_lik_rim[1878]",1
"log_lik_rim[1879]",1
"log_lik_rim[1880]",1
"log_lik_rim[1881]",1
"log_lik_rim[1882]",1
"log_lik_rim[1883]",1
"log_lik_rim[1884]",1
"log_lik_rim[1885]",1
"log_lik_rim[1886]",1
"log_lik_rim[1887]",1
"log_lik_rim[1888]",1
"log_lik_rim[1889]",1
"log_lik_rim[1890]",1
"log_lik_rim[1891]",1
"log_lik_rim[1892]",1
"log_lik_rim[1893]",1
"log_lik_rim[1894]",1
"log_lik_rim[1895]",1
"log_lik_rim[1896]",1
"log_lik_rim[1897]",1
"log_lik_rim[1898]",1
"log_lik_rim[1899]",1
"log_lik_rim[1900]",1
"log_lik_rim[1901]",1
"log_lik_rim[1902]",1
"log_lik_rim[1903]",1
"log_lik_rim[1904]",1
"log_lik_rim[1905]",1
"log_lik_rim[1906]",1
"log_lik_rim[1907]",1
"log_lik_rim[1908]",1
"log_lik_rim[1909]",1
"log_lik_rim[1910]",1
"log_lik_rim[1911]",1
"log_lik_rim[1912]",1
"log_lik_rim[1913]",1
"log_lik_rim[1914]",1
"log_lik_rim[1915]",1
"log_lik_rim[1916]",1
"log_lik_rim[1917]",1
"log_lik_rim[1918]",1
"log_lik_rim[1919]",1
"log_lik_rim[1920]",1
"log_lik_rim[1921]",1
"log_lik_rim[1922]",1
"log_lik_rim[1923]",1
"log_lik_rim[1924]",1
"log_lik_rim[1925]",1
"log_lik_rim[1926]",1
"log_lik_rim[1927]",1
"log_lik_rim[1928]",1
"log_lik_rim[1929]",1
"log_lik_rim[1930]",1
"log_lik_rim[1931]",1
"log_lik_rim[1932]",1
"log_lik_rim[1933]",1
"log_lik_rim[1934]",1
"log_lik_rim[1935]",1
"log_lik_rim[1936]",1
"log_lik_rim[1937]",1
"log_lik_rim[1938]",1
"log_lik_rim[1939]",1
"log_lik_rim[1940]",1
"log_lik_rim[1941]",1
"log_lik_rim[1942]",1
"log_lik_rim[1943]",1
"log_lik_rim[1944]",1
"log_lik_rim[1945]",1
"log_lik_rim[1946]",1
"log_lik_rim[1947]",1
"log_lik_rim[1948]",1
"log_lik_rim[1949]",1
"log_lik_rim[1950]",1
"log_lik_rim[1951]",1
"log_lik_rim[1952]",1
"log_lik_rim[1953]",1
"log_lik_rim[1954]",1
"log_lik_rim[1955]",1
"log_lik_rim[1956]",1
"log_lik_rim[1957]",1
"log_lik_rim[1958]",1
"log_lik_rim[1959]",1
"log_lik_rim[1960]",1
"log_lik_rim[1961]",1
"log_lik_rim[1962]",1
"log_lik_rim[1963]",1
"log_lik_rim[1964]",1
"log_lik_rim[1965]",1
"log_lik_rim[1966]",1
"log_lik_rim[1967]",1
"log_lik_rim[1968]",1
"log_lik_rim[1969]",1
"log_lik_rim[1970]",1
"log_lik_rim[1971]",1
"log_lik_rim[1972]",1
"log_lik_rim[1973]",1
"log_lik_rim[1974]",1
"log_lik_rim[1975]",1
"log_lik_rim[1976]",1
"log_lik_rim[1977]",1
"log_lik_rim[1978]",1
"log_lik_rim[1979]",1
"log_lik_rim[1980]",1
"log_lik_rim[1981]",1
"log_lik_rim[1982]",1
"log_lik_rim[1983]",1
"log_lik_rim[1984]",1
"log_lik_rim[1985]",1
"log_lik_rim[1986]",1
"log_lik_rim[1987]",1
"log_lik_rim[1988]",1
"log_lik_rim[1989]",1
"log_lik_rim[1990]",1
"log_lik_rim[1991]",1
"log_lik_rim[1992]",1
"log_lik_rim[1993]",1
"log_lik_rim[1994]",1
"log_lik_rim[1995]",1
"log_lik_rim[1996]",1
"log_lik_rim[1997]",1
"log_lik_rim[1998]",1
"log_lik_rim[1999]",1
"log_lik_rim[2000]",1
"log_lik_rim[2001]",1
"log_lik_rim[2002]",1
"log_lik_rim[2003]",1
"log_lik_rim[2004]",1
"log_lik_rim[2005]",1
"log_lik_rim[2006]",1
"log_lik_rim[2007]",1
"log_lik_rim[2008]",1
"log_lik_rim[2009]",1
"log_lik_rim[2010]",1
"log_lik_rim[2011]",1
"log_lik_rim[2012]",1
"log_lik_rim[2013]",1
"log_lik_rim[2014]",1
"log_lik_rim[2015]",1
"log_lik_rim[2016]",1
"log_lik_rim[2017]",1
"log_lik_rim[2018]",1
"log_lik_rim[2019]",1
"log_lik_rim[2020]",1
"log_lik_rim[2021]",1
"log_lik_rim[2022]",1
"log_lik_rim[2023]",1
"log_lik_rim[2024]",1
"log_lik_rim[2025]",1
"log_lik_rim[2026]",1
"log_lik_rim[2027]",1
"log_lik_rim[2028]",1
"log_lik_rim[2029]",1
"log_lik_rim[2030]",1
"log_lik_rim[2031]",1
"log_lik_rim[2032]",1
"log_lik_rim[2033]",1
"log_lik_rim[2034]",1
"log_lik_rim[2035]",1
"log_lik_rim[2036]",1
"log_lik_rim[2037]",1
"log_lik_rim[2038]",1
"log_lik_rim[2039]",1
"log_lik_rim[2040]",1
"log_lik_rim[2041]",1
"log_lik_rim[2042]",1
"log_lik_rim[2043]",1
"log_lik_rim[2044]",1
"log_lik_rim[2045]",1
"log_lik_rim[2046]",1
"log_lik_rim[2047]",1
"log_lik_rim[2048]",1
"log_lik_rim[2049]",1
"log_lik_rim[2050]",1
"log_lik_rim[2051]",1
"log_lik_rim[2052]",1
"log_lik_rim[2053]",1
"log_lik_rim[2054]",1
"log_lik_rim[2055]",1
"log_lik_rim[2056]",1
"log_lik_rim[2057]",1
"log_lik_rim[2058]",1
"log_lik_rim[2059]",1
"log_lik_rim[2060]",1
"log_lik_rim[2061]",1
"log_lik_rim[2062]",1
"log_lik_rim[2063]",1
"log_lik_rim[2064]",1
"log_lik_rim[2065]",1
"log_lik_rim[2066]",1
"log_lik_rim[2067]",1
"log_lik_rim[2068]",1
"log_lik_rim[2069]",1
"log_lik_rim[2070]",1
"log_lik_rim[2071]",1
"log_lik_rim[2072]",1
"log_lik_rim[2073]",1
"log_lik_rim[2074]",1
"log_lik_rim[2075]",1
"log_lik_rim[2076]",1
"log_lik_rim[2077]",1
"log_lik_rim[2078]",1
"log_lik_rim[2079]",1
"log_lik_rim[2080]",1
"log_lik_rim[2081]",1
"log_lik_rim[2082]",1
"log_lik_rim[2083]",1
"log_lik_rim[2084]",1
"log_lik_rim[2085]",1
"log_lik_rim[2086]",1
"log_lik_rim[2087]",1
"log_lik_rim[2088]",1
"log_lik_rim[2089]",1
"log_lik_rim[2090]",1
"log_lik_rim[2091]",1
"log_lik_rim[2092]",1
"log_lik_rim[2093]",1
"log_lik_rim[2094]",1
"log_lik_rim[2095]",1
"log_lik_rim[2096]",1
"log_lik_rim[2097]",1
"log_lik_rim[2098]",1
"log_lik_rim[2099]",1
"log_lik_rim[2100]",1
"log_lik_rim[2101]",1
"log_lik_rim[2102]",1
"log_lik_rim[2103]",1
"log_lik_rim[2104]",1
"log_lik_rim[2105]",1
"log_lik_rim[2106]",1
"log_lik_rim[2107]",1
"log_lik_rim[2108]",1
"log_lik_rim[2109]",1
"log_lik_rim[2110]",1
"log_lik_rim[2111]",1
"log_lik_rim[2112]",1
"log_lik_rim[2113]",1
"log_lik_rim[2114]",1
"log_lik_rim[2115]",1
"log_lik_rim[2116]",1
"log_lik_rim[2117]",1
"log_lik_rim[2118]",1
"log_lik_rim[2119]",1
"log_lik_rim[2120]",1
"log_lik_rim[2121]",1
"log_lik_rim[2122]",1
"log_lik_rim[2123]",1
"log_lik_rim[2124]",1
"log_lik_rim[2125]",1
"log_lik_rim[2126]",1
"log_lik_rim[2127]",1
"log_lik_rim[2128]",1
"log_lik_rim[2129]",1
"log_lik_rim[2130]",1
"log_lik_rim[2131]",1
"log_lik_rim[2132]",1
"log_lik_rim[2133]",1
"log_lik_rim[2134]",1
"log_lik_rim[2135]",1
"log_lik_rim[2136]",1
"log_lik_rim[2137]",1
"log_lik_rim[2138]",1
"log_lik_rim[2139]",1
"log_lik_rim[2140]",1
"log_lik_rim[2141]",1
"log_lik_rim[2142]",1
"log_lik_rim[2143]",1
"log_lik_rim[2144]",1
"log_lik_rim[2145]",1
"log_lik_rim[2146]",1
"log_lik_rim[2147]",1
"log_lik_rim[2148]",1
"log_lik_rim[2149]",1
"log_lik_rim[2150]",1
"log_lik_rim[2151]",1
"log_lik_rim[2152]",1
"log_lik_rim[2153]",1
"log_lik_rim[2154]",1
"log_lik_rim[2155]",1
"log_lik_rim[2156]",1
"log_lik_rim[2157]",1
"log_lik_rim[2158]",1
"log_lik_rim[2159]",1
"log_lik_rim[2160]",1
"log_lik_rim[2161]",1
"log_lik_rim[2162]",1
"log_lik_rim[2163]",1
"log_lik_rim[2164]",1
"log_lik_rim[2165]",1
"log_lik_rim[2166]",1
"log_lik_rim[2167]",1
"log_lik_rim[2168]",1
"log_lik_rim[2169]",1
"log_lik_rim[2170]",1
"log_lik_rim[2171]",1
"log_lik_rim[2172]",1
"log_lik_rim[2173]",1
"log_lik_rim[2174]",1
"log_lik_rim[2175]",1
"log_lik_rim[2176]",1
"log_lik_rim[2177]",1
"log_lik_rim[2178]",1
"log_lik_rim[2179]",1
"log_lik_rim[2180]",1
"log_lik_rim[2181]",1
"log_lik_rim[2182]",1
"log_lik_rim[2183]",1
"log_lik_rim[2184]",1
"log_lik_rim[2185]",1
"log_lik_rim[2186]",1
"log_lik_rim[2187]",1
"log_lik_rim[2188]",1
"log_lik_rim[2189]",1
"log_lik_rim[2190]",1
"log_lik_rim[2191]",1
"log_lik_rim[2192]",1
"log_lik_rim[2193]",1
"log_lik_rim[2194]",1
"log_lik_rim[2195]",1
"log_lik_rim[2196]",1
"log_lik_rim[2197]",1
"log_lik_rim[2198]",1
"log_lik_rim[2199]",1
"log_lik_rim[2200]",1
"log_lik_rim[2201]",1
"log_lik_rim[2202]",1
"log_lik_rim[2203]",1
"log_lik_rim[2204]",1
"log_lik_rim[2205]",1
"log_lik_rim[2206]",1
"log_lik_rim[2207]",1
"log_lik_rim[2208]",1
"log_lik_rim[2209]",1
"log_lik_rim[2210]",1
"log_lik_rim[2211]",1
"log_lik_rim[2212]",1
"log_lik_rim[2213]",1
"log_lik_rim[2214]",1
"log_lik_rim[2215]",1
"log_lik_rim[2216]",1
"log_lik_rim[2217]",1
"log_lik_rim[2218]",1
"log_lik_rim[2219]",1
"log_lik_rim[2220]",1
"log_lik_rim[2221]",1
"log_lik_rim[2222]",1
"log_lik_rim[2223]",1
"log_lik_rim[2224]",1
"log_lik_rim[2225]",1
"log_lik_rim[2226]",1
"log_lik_rim[2227]",1
"log_lik_rim[2228]",1
"log_lik_rim[2229]",1
"log_lik_rim[2230]",1
"log_lik_rim[2231]",1
"log_lik_rim[2232]",1
"log_lik_rim[2233]",1
"log_lik_rim[2234]",1
"log_lik_rim[2235]",1
"log_lik_rim[2236]",1
"log_lik_rim[2237]",1
"log_lik_rim[2238]",1
"log_lik_rim[2239]",1
"log_lik_rim[2240]",1
"log_lik_rim[2241]",1
"log_lik_rim[2242]",1
"log_lik_rim[2243]",1
"log_lik_rim[2244]",1
"log_lik_rim[2245]",1
"log_lik_rim[2246]",1
"log_lik_rim[2247]",1
"log_lik_rim[2248]",1
"log_lik_rim[2249]",1
"log_lik_rim[2250]",1
"log_lik_rim[2251]",1
"log_lik_rim[2252]",1
"log_lik_rim[2253]",1
"log_lik_rim[2254]",1
"log_lik_rim[2255]",1
"log_lik_rim[2256]",1
"log_lik_rim[2257]",1
"log_lik_rim[2258]",1
"log_lik_rim[2259]",1
"log_lik_rim[2260]",1
"log_lik_rim[2261]",1
"log_lik_rim[2262]",1
"log_lik_rim[2263]",1
"log_lik_rim[2264]",1
"log_lik_rim[2265]",1
"log_lik_rim[2266]",1
"log_lik_rim[2267]",1
"log_lik_rim[2268]",1
"log_lik_rim[2269]",1
"log_lik_rim[2270]",1
"log_lik_rim[2271]",1
"log_lik_rim[2272]",1
"log_lik_rim[2273]",1
"log_lik_rim[2274]",1
"log_lik_rim[2275]",1
"log_lik_rim[2276]",1
"log_lik_rim[2277]",1
"log_lik_rim[2278]",1
"log_lik_rim[2279]",1
"log_lik_rim[2280]",1
"log_lik_rim[2281]",1
"log_lik_rim[2282]",1
"log_lik_rim[2283]",1
"log_lik_rim[2284]",1
"log_lik_rim[2285]",1
"log_lik_rim[2286]",1
"log_lik_rim[2287]",1
"log_lik_rim[2288]",1
"log_lik_rim[2289]",1
"log_lik_rim[2290]",1
"log_lik_rim[2291]",1
"log_lik_rim[2292]",1
"log_lik_rim[2293]",1
"log_lik_rim[2294]",1
"log_lik_rim[2295]",1
"log_lik_rim[2296]",1
"log_lik_rim[2297]",1
"log_lik_rim[2298]",1
"log_lik_rim[2299]",1
"log_lik_rim[2300]",1
"log_lik_rim[2301]",1
"log_lik_rim[2302]",1
"log_lik_rim[2303]",1
"log_lik_rim[2304]",1
"log_lik_rim[2305]",1
"log_lik_rim[2306]",1
"log_lik_rim[2307]",1
"log_lik_rim[2308]",1
"log_lik_rim[2309]",1
"log_lik_rim[2310]",1
"log_lik_rim[2311]",1
"log_lik_rim[2312]",1
"log_lik_rim[2313]",1
"log_lik_rim[2314]",1
"log_lik_rim[2315]",1
"log_lik_rim[2316]",1
"log_lik_rim[2317]",1
"log_lik_rim[2318]",1
"log_lik_rim[2319]",1
"log_lik_rim[2320]",1
"log_lik_rim[2321]",1
"log_lik_rim[2322]",1
"log_lik_rim[2323]",1
"log_lik_rim[2324]",1
"log_lik_rim[2325]",1
"log_lik_rim[2326]",1
"log_lik_rim[2327]",1
"log_lik_rim[2328]",1
"log_lik_rim[2329]",1
"log_lik_rim[2330]",1
"log_lik_rim[2331]",1
"log_lik_rim[2332]",1
"log_lik_rim[2333]",1
"log_lik_rim[2334]",1
"log_lik_rim[2335]",1
"log_lik_rim[2336]",1
"log_lik_rim[2337]",1
"log_lik_rim[2338]",1
"log_lik_rim[2339]",1
"log_lik_rim[2340]",1
"log_lik_rim[2341]",1
"log_lik_rim[2342]",1
"log_lik_rim[2343]",1
"log_lik_rim[2344]",1
"log_lik_rim[2345]",1
"log_lik_rim[2346]",1
"log_lik_rim[2347]",1
"log_lik_rim[2348]",1
"log_lik_rim[2349]",1
"log_lik_rim[2350]",1
"log_lik_rim[2351]",1
"log_lik_rim[2352]",1
"log_lik_rim[2353]",1
"log_lik_rim[2354]",1
"log_lik_rim[2355]",1
"log_lik_rim[2356]",1
"log_lik_rim[2357]",1
"log_lik_rim[2358]",1
"log_lik_rim[2359]",1
"log_lik_rim[2360]",1
"log_lik_rim[2361]",1
"log_lik_rim[2362]",1
"log_lik_rim[2363]",1
"log_lik_rim[2364]",1
"log_lik_rim[2365]",1
"log_lik_rim[2366]",1
"log_lik_rim[2367]",1
"log_lik_rim[2368]",1
"log_lik_rim[2369]",1
"log_lik_rim[2370]",1
"log_lik_rim[2371]",1
"log_lik_rim[2372]",1
"log_lik_rim[2373]",1
"log_lik_rim[2374]",1
"log_lik_rim[2375]",1
"log_lik_rim[2376]",1
"log_lik_rim[2377]",1
"log_lik_rim[2378]",1
"log_lik_rim[2379]",1
"log_lik_rim[2380]",1
"log_lik_rim[2381]",1
"log_lik_rim[2382]",1
"log_lik_rim[2383]",1
"log_lik_rim[2384]",1
"log_lik_rim[2385]",1
"log_lik_rim[2386]",1
"log_lik_rim[2387]",1
"log_lik_rim[2388]",1
"log_lik_rim[2389]",1
"log_lik_rim[2390]",1
"log_lik_rim[2391]",1
"log_lik_rim[2392]",1
"log_lik_rim[2393]",1
"log_lik_rim[2394]",1
"log_lik_rim[2395]",1
"log_lik_rim[2396]",1
"log_lik_rim[2397]",1
"log_lik_rim[2398]",1
"log_lik_rim[2399]",1
"log_lik_rim[2400]",1
"log_lik_rim[2401]",1
"log_lik_rim[2402]",1
"log_lik_rim[2403]",1
"log_lik_rim[2404]",1
"log_lik_rim[2405]",1
"log_lik_rim[2406]",1
"log_lik_rim[2407]",1
"log_lik_rim[2408]",1
"log_lik_rim[2409]",1
"log_lik_rim[2410]",1
"log_lik_rim[2411]",1
"log_lik_rim[2412]",1
"log_lik_rim[2413]",1
"log_lik_rim[2414]",1
"log_lik_rim[2415]",1
"log_lik_rim[2416]",1
"log_lik_rim[2417]",1
"log_lik_rim[2418]",1
"log_lik_rim[2419]",1
"log_lik_rim[2420]",1
"log_lik_rim[2421]",1
"log_lik_rim[2422]",1
"log_lik_rim[2423]",1
"log_lik_rim[2424]",1
"log_lik_rim[2425]",1
"log_lik_rim[2426]",1
"log_lik_rim[2427]",1
"log_lik_rim[2428]",1
"log_lik_rim[2429]",1
"log_lik_rim[2430]",1
"log_lik_rim[2431]",1
"log_lik_rim[2432]",1
"log_lik_rim[2433]",1
"log_lik_rim[2434]",1
"log_lik_rim[2435]",1
"log_lik_rim[2436]",1
"log_lik_rim[2437]",1
"log_lik_rim[2438]",1
"log_lik_rim[2439]",1
"log_lik_rim[2440]",1
"log_lik_rim[2441]",1
"log_lik_rim[2442]",1
"log_lik_rim[2443]",1
"log_lik_rim[2444]",1
"log_lik_rim[2445]",1
"log_lik_rim[2446]",1
"log_lik_rim[2447]",1
"log_lik_rim[2448]",1
"log_lik_rim[2449]",1
"log_lik_rim[2450]",1
"log_lik_rim[2451]",1
"log_lik_rim[2452]",1
"log_lik_rim[2453]",1
"log_lik_rim[2454]",1
"log_lik_rim[2455]",1
"log_lik_rim[2456]",1
"log_lik_rim[2457]",1
"log_lik_rim[2458]",1
"log_lik_rim[2459]",1
"log_lik_rim[2460]",1
"log_lik_rim[2461]",1
"log_lik_rim[2462]",1
"log_lik_rim[2463]",1
"log_lik_rim[2464]",1
"log_lik_rim[2465]",1
"log_lik_rim[2466]",1
"log_lik_rim[2467]",1
"log_lik_rim[2468]",1
"log_lik_rim[2469]",1
"log_lik_rim[2470]",1
"log_lik_rim[2471]",1
"log_lik_rim[2472]",1
"log_lik_rim[2473]",1
"log_lik_rim[2474]",1
"log_lik_rim[2475]",1
"log_lik_rim[2476]",1
"log_lik_rim[2477]",1
"log_lik_rim[2478]",1
"log_lik_rim[2479]",1
"log_lik_rim[2480]",1
"log_lik_rim[2481]",1
"log_lik_rim[2482]",1
"log_lik_rim[2483]",1
"log_lik_rim[2484]",1
"log_lik_rim[2485]",1
"log_lik_rim[2486]",1
"log_lik_rim[2487]",1
"log_lik_rim[2488]",1
"log_lik_rim[2489]",1
"log_lik_rim[2490]",1
"log_lik_rim[2491]",1
"log_lik_rim[2492]",1
"log_lik_rim[2493]",1
"log_lik_rim[2494]",1
"log_lik_rim[2495]",1
"log_lik_rim[2496]",1
"log_lik_rim[2497]",1
"log_lik_rim[2498]",1
"log_lik_rim[2499]",1
"log_lik_rim[2500]",1
"log_lik_rim[2501]",1
"log_lik_rim[2502]",1
"log_lik_rim[2503]",1
"log_lik_rim[2504]",1
"log_lik_rim[2505]",1
"log_lik_rim[2506]",1
"log_lik_rim[2507]",1
"log_lik_rim[2508]",1
"log_lik_rim[2509]",1
"log_lik_rim[2510]",1
"log_lik_rim[2511]",1
"log_lik_rim[2512]",1
"log_lik_rim[2513]",1
"log_lik_rim[2514]",1
"log_lik_rim[2515]",1
"log_lik_rim[2516]",1
"log_lik_rim[2517]",1
"log_lik_rim[2518]",1
"log_lik_rim[2519]",1
"log_lik_rim[2520]",1
"log_lik_rim[2521]",1
"log_lik_rim[2522]",1
"log_lik_rim[2523]",1
"log_lik_rim[2524]",1
"log_lik_rim[2525]",1
"log_lik_rim[2526]",1
"log_lik_rim[2527]",1
"log_lik_rim[2528]",1
"log_lik_rim[2529]",1
"log_lik_rim[2530]",1
"log_lik_rim[2531]",1
"log_lik_rim[2532]",1
"log_lik_rim[2533]",1
"log_lik_rim[2534]",1
"log_lik_rim[2535]",1
"log_lik_rim[2536]",1
